"instance","best solution","best solution iter","elapsed ms"
"vc_200_3000_04.txt","14595","397","7690"
"vc_100_500_08.txt","6540","200","428"
"vc_20_60_01.txt","1193","40","48"
"vc_100_2000_02.txt","6801","9500","20444"
"vc_25_150_02.txt","1440","25","152"
"vc_200_750_10.txt","13014","785","488"
"vc_25_150_05.txt","1704","125","297"
"vc_100_2000_10.txt","7144","1100","22166"
"vc_20_120_06.txt","1232","240","233"
"vc_20_120_10.txt","1421","20","215"
"vc_100_500_01.txt","6532","100","685"
"vc_100_500_04.txt","6566","100","475"
"vc_200_3000_09.txt","14193","1400","25779"
